speaker_ID,sex,subset,length,origin_path
male4,M,test,29722,audio/newsqa-c6f8209065f74ff08f87de51878ecd30-c-2.wav
male8,M,test,32694,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#1-c-11.wav
male4,M,test,32694,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-q-0.wav
female17,F,test,37152,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#4-q-0.wav
female8,F,test,37152,audio/newsqa-5b5d8369253048b9b1d0ded9e2005015-q-0.wav
male4,M,test,38639,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-q-0.wav
male2,M,test,38639,audio/newsqa-20736af2456544138d249e48a5c029de-c-5.wav
male2,M,test,38639,audio/newsqa-c4e82592cb1c4216809d11e0f50741f8-q-0.wav
male8,M,test,40125,audio/newsqa-508a661cf91e4e4aa3c6c3ac5db88b99-q-0.wav
male4,M,test,40125,audio/quac-C_898087a45105402ab04da342233b1341_1_q#7-q-0.wav
male4,M,test,40125,audio/newsqa-d1e80027098f43d4b3e380955cf8dfbe-q-0.wav
female17,F,test,41611,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-17.wav
female17,F,test,41611,audio/quac-C_004c14b6267243c39f204d73fbdc073f_0_q#10-q-0.wav
female16,F,test,41611,audio/squad-572881d34b864d1900164a5a-q-0.wav
female16,F,test,41611,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-q-0.wav
female8,F,test,41611,audio/newsqa-d2535331646b4acaa85a8672eb049205-q-0.wav
male19,M,test,43097,audio/quac-C_832f2e97a5904aedb1119f92aade048f_0_q#3-c-9.wav
male8,M,test,43097,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#1-c-8.wav
male9,M,test,43097,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-c-9.wav
male9,M,test,43097,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-q-0.wav
female9,F,test,44583,audio/quac-C_98439b45914b420e81bef99afb657b71_0_q#3-q-0.wav
male4,M,test,46069,audio/newsqa-281922a30be74a8aa1672b3753c82eeb-q-0.wav
female17,F,test,46069,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-c-16.wav
female17,F,test,46069,audio/newsqa-9247a3a923de4d08bfbb7e573797fa20-q-0.wav
male8,M,test,47555,audio/quac-C_390c25aac4994794a0f2088998cb9c78_0_q#2-q-0.wav
male8,M,test,47555,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#3-q-0.wav
