mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
audio00000,audio/squad-5726378238643c19005ad313-q-0.wav,0.35658964875970395,audio/quac-C_eb63b375b47a460ea37035571eb89411_0_q#1-c-0.wav,0.20623012062838067,tt/423a010r_0.40689_441o030m_-0.40689.wav,0.8857729422732583
audio00001,audio/squad-5ad4a682ba00c4001a268eca-c-1.wav,0.6018570641210166,audio/squad-5a6659d3846392001a1e1b11-c-6.wav,0.27052141029449467,tt/440o0312_2.219_422a010o_-2.219.wav,0.3643250469853898
audio00002,audio/squad-57097b50200fba1400368050-q-0.wav,0.33298838418744964,audio/newsqa-20736af2456544138d249e48a5c029de-q-0.wav,0.16032822092669563,tt/443c020s_1.3536_421a010w_-1.3536.wav,1.210926771331588
audio00003,audio/squad-5ad40219604f3c001a3ffd47-c-9.wav,0.19087387695674776,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#0-c-7.wav,0.8956741703442043,tt/440o0312_1.4057_442c0203_-1.4057.wav,2.2130083994844765
audio00004,audio/quac-C_79bb476dc46e40809b03d2a959d03a8b_1_q#6-c-7.wav,0.28874471794424134,audio/squad-570d4e6cb3d812140066d66e-c-4.wav,0.33973019422535333,tt/446o030r_1.7325_420c020z_-1.7325.wav,1.11737072325519
audio00005,audio/squad-570d4e6cb3d812140066d66e-c-4.wav,0.24970900276788413,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-3.wav,0.3204550148198254,tt/420c020n_0.70302_441o030b_-0.70302.wav,3.4650621239895
audio00006,audio/squad-57299021af94a219006aa50d-c-1.wav,0.2725191721988501,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-1.wav,0.2220515104702836,tt/442c020l_0.45466_445o0308_-0.45466.wav,1.4764244526911348
audio00007,audio/newsqa-20736af2456544138d249e48a5c029de-c-8.wav,0.4038910015536157,audio/quac-C_7bf9ed8984cb43c0951d1b47716b99f5_1_q#1-c-0.wav,0.3763101165372718,tt/053c010e_2.4222_445o030b_-2.4222.wav,1.2017803167590353
audio00008,audio/quac-C_0a189c86d79e42a5b87402ee6294542d_0_q#5-c-3.wav,2.5200037935199306,audio/squad-572f58d9a23a5019007fc581-c-0.wav,0.38729998364946955,tt/420o030c_0.82222_440o030z_-0.82222.wav,1.7938532758030779
audio00009,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-c-1.wav,1.7049779889612517,audio/squad-5ad3ea77604f3c001a3ff6df-c-5.wav,0.22857886535808492,tt/440o0312_1.8495_420c020o_-1.8495.wav,1.4972032337631422
audio00010,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-4.wav,1.2189607665659963,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-3.wav,0.31035387763379474,tt/052o020x_1.6427_441o030k_-1.6427.wav,1.7331040030434295
audio00011,audio/squad-5ad035bd77cf76001a686e28-c-1.wav,0.20783075792715058,audio/newsqa-02b9c2fd1023482bad0fccf9e2eb9149-q-0.wav,0.46170318553328643,tt/421c020q_0.38291_441o0303_-0.38291.wav,1.1820277090691067
audio00012,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#1-c-0.wav,0.5255264610998543,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-1.wav,0.30777946641464876,tt/441o0314_1.5216_051c010l_-1.5216.wav,2.1252887417221746
audio00013,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-3.wav,0.3475234764866753,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-7.wav,0.27953055696429674,tt/444o030g_1.0793_440o0303_-1.0793.wav,0.40353533551491133
audio00014,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-1.wav,4.724884002933655,audio/quac-C_d9807d9db24f4a20a14dd5ca3b11f024_1_q#8-c-11.wav,0.367780414710984,tt/053o020u_0.33899_22go0108_-0.33899.wav,0.5634101599660556
audio00015,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-5.wav,0.24785548443930372,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-14.wav,0.48147547378660127,tt/422a010r_0.88757_447c020h_-0.88757.wav,0.615679738912431
audio00016,audio/quac-C_dde55c20816440b4a7ed746c8daf6694_0_q#4-c-9.wav,1.2010265433005747,audio/newsqa-a07f1726c6c94f0fa43dd3e391d716f6-c-0.wav,0.2844406043120453,tt/420o030c_1.8107_440o030y_-1.8107.wav,1.3863095052967689
audio00017,audio/squad-5a5929d33e1742001a15cfc6-c-0.wav,0.4220820092592211,audio/quac-C_1951db25f6204288ab8deda833d0c6de_0_q#5-c-10.wav,0.1853218372303878,tt/051c010i_2.1013_440o0312_-2.1013.wav,2.2883429494280594
audio00018,audio/quac-C_3e7c4d0e33504faeb7704c042414bc79_0_q#1-c-8.wav,0.7241385628084457,audio/squad-572881d34b864d1900164a5a-q-0.wav,1.2963011311440784,tt/421c020r_1.2947_420a010g_-1.2947.wav,0.274221180228503
audio00019,audio/squad-572881d34b864d1900164a5a-c-2.wav,0.687200253454608,audio/newsqa-3c87c1c25d1e4911baef69865cf0249d-c-4.wav,0.43085953358106915,tt/443o030f_1.1891_445c0201_-1.1891.wav,0.9135898884218702
audio00020,audio/newsqa-2edf5b474bbe491eba55cf10111d7cc0-q-0.wav,0.46505700748874257,audio/squad-5ad55ee35b96ef001a10ace8-c-1.wav,0.3404865685708282,tt/442o0308_1.7837_447o030p_-1.7837.wav,2.827928078716592
audio00021,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#4-c-0.wav,0.49713956693979533,audio/quac-C_a4a81e05163b4289a304a52b590518ae_1_q#0-c-5.wav,0.8923220005996215,tt/443o030f_1.7669_440o0312_-1.7669.wav,0.36996221497845166
audio00022,audio/squad-572f58d9a23a5019007fc581-c-4.wav,0.49313223367513465,audio/quac-C_9648f70b45b94e1ab56eb171bed094c9_0_q#2-c-5.wav,9.009440436254025,tt/447c020g_1.8208_421o030r_-1.8208.wav,1.927163966131602
audio00023,audio/quac-C_898087a45105402ab04da342233b1341_1_q#6-q-0.wav,0.25987327242732106,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#5-c-1.wav,0.4182533324130447,tt/443o030o_0.87962_051a0502_-0.87962.wav,1.3089292026982338
audio00024,audio/squad-5ad40219604f3c001a3ffd47-c-10.wav,0.21794350590886766,audio/squad-572fe53104bcaa1900d76e6d-c-1.wav,0.2502205389251227,tt/443c020d_0.46564_423c020q_-0.46564.wav,0.5264024754383737
audio00025,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-12.wav,0.2260407234595793,audio/squad-5ad56aea5b96ef001a10ae4b-c-3.wav,0.8619037887803283,tt/421o030z_1.8806_440o030x_-1.8806.wav,2.4580428534380516
audio00026,audio/quac-C_0f0d62f07a4e4f50988b7f9a8d40c038_0_q#1-c-0.wav,0.277598502383871,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-q-0.wav,0.3955544608331266,tt/422c020o_1.8526_443o030l_-1.8526.wav,1.81217277894466
