mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
audio00000,audio/quac-C_71b8193bd8234404b0287d62f7878b8c_0_q#5-c-9.wav,0.35812592357619105,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-12.wav,0.6617362522262957,cv/01nc0201_0.9531_011o030z_-0.9531.wav,2.2101745538885917
audio00001,audio/squad-56e16182e3433e1400422e29-c-1.wav,0.24590492238785958,audio/squad-5a8929e43b2508001a72a4db-q-0.wav,0.35032686068484087,cv/01ta010i_1.7352_01bo030e_-1.7352.wav,1.8663008138497321
audio00002,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-9.wav,0.1889795948452848,audio/quac-C_207b6af621e445289ae79262dfc3f3cb_0_q#10-c-10.wav,1.1486718666402103,cv/013c020b_0.030247_021o0314_-0.030247.wav,1.8146626943614719
audio00003,audio/newsqa-6f56ea95ebd744488e896091d4290ced-c-6.wav,1.1874760360313854,audio/newsqa-14b2c4029abd40d28588eda9dd791166-q-0.wav,0.4012430607144951,cv/20pc010m_2.2752_01oo0318_-2.2752.wav,0.8824187486809296
audio00004,audio/squad-57109180a58dae1900cd6a43-c-3.wav,0.3138032292817028,audio/quac-C_c347eb93f081466cac8eef4c90328eb2_0_q#1-c-5.wav,0.18197025379976567,cv/01io030j_2.4406_01jo030l_-2.4406.wav,0.8667576912337968
audio00005,audio/squad-5725ec8289a1e219009ac0b0-q-0.wav,0.9488012660343527,audio/newsqa-985fb880e6f4465695fb75f4361c2c68-c-0.wav,0.5733689709029306,cv/20kc010c_0.55035_40mo030k_-0.55035.wav,3.256663565495659
audio00006,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-8.wav,0.31897368974435386,audio/newsqa-53c2b2be039145d1ab914923c6a057d1-c-4.wav,2.194665905334447,cv/204o010j_1.4674_20ta010e_-1.4674.wav,0.6100777962652807
audio00007,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-c-2.wav,0.9965133014483952,audio/quac-C_0735e63bb67b49b9897e540f109ec967_0_q#7-c-6.wav,0.2404343126451314,cv/20pa010s_1.3482_40do030k_-1.3482.wav,2.826310166112543
audio00008,audio/quac-C_0ea3e45f2459444f9fef9f7ab04d8f8e_0_q#3-c-3.wav,0.6617294533136994,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-5.wav,0.2693661124341644,cv/028c0202_0.064584_20qc010e_-0.064584.wav,0.22973577610014126
audio00009,audio/newsqa-89415c45d0f840528a6a0ffd1eb08747-c-1.wav,0.4343381540027784,audio/squad-5ad2660dd7d075001a4291dc-c-2.wav,0.4279163783378401,cv/01lo030y_0.40799_017c021a_-0.40799.wav,1.9855868787518276
