mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
audio00000,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-9.wav,0.41425693299413635,cv/025o0318_0.23792_016o0308_-0.23792.wav,0.3209915454268527
audio00001,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#2-c-1.wav,0.24100420158677657,cv/20ka010l_0.62446_022o0308_-0.62446.wav,0.1505508123351962
audio00002,audio/squad-571a50df4faf5e1900b8a960-c-3.wav,0.4543234734431026,cv/20kc010k_0.19452_40ac0202_-0.19452.wav,1.6094445069332755
audio00003,audio/quac-C_867b2cb2cb1a45f4ac34f6ba35cba82d_1_q#2-c-5.wav,0.19896930447843722,cv/01nc0201_0.48867_20oo010d_-0.48867.wav,1.846193316163914
audio00004,audio/squad-5a0c99fcf5590b0018dab4a4-c-1.wav,0.23551987049614012,cv/01nc0201_1.9131_017o030x_-1.9131.wav,2.8037579171274802
audio00005,audio/squad-5a0c99fcf5590b0018dab4a4-c-3.wav,0.2207034534394945,cv/204c010d_0.2896_01to0307_-0.2896.wav,1.0009187329073328
audio00006,audio/squad-5729da0faf94a219006aa676-c-0.wav,0.3170726609306025,cv/01bo030s_0.051555_40no0304_-0.051555.wav,3.1693253326694064
audio00007,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-7.wav,0.4759621575843595,cv/019c0202_1.7641_026a010i_-1.7641.wav,1.3770397952343363
audio00008,audio/squad-5a7b079b21c2de001afe9cf9-c-2.wav,0.32509118623392896,cv/02do0307_1.0935_013a010y_-1.0935.wav,2.5340669139361935
audio00009,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-0.wav,0.2117704285614856,cv/017c0214_1.9202_20mc010b_-1.9202.wav,0.6698825923230601
audio00010,audio/squad-5729da0faf94a219006aa676-c-6.wav,0.6010563353090465,cv/01ic020g_0.41853_20po010q_-0.41853.wav,1.6359496152608088
audio00011,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-5.wav,0.27142318801735693,cv/40na010h_1.5406_20qc0105_-1.5406.wav,0.26306578499711114
audio00012,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-6.wav,0.3394691975925212,cv/40oa010i_0.66261_013c0207_-0.66261.wav,2.5142583962703235
audio00013,audio/quac-C_c971a73b65594c458641689a033cfa99_1_q#1-c-3.wav,0.21775037048877646,cv/012a0114_0.85431_02eo030k_-0.85431.wav,1.8158127090225926
audio00014,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-10.wav,0.20430085966286501,cv/021c020j_1.5254_405c0204_-1.5254.wav,3.380805226313949
audio00015,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-12.wav,0.4745780759451063,cv/025c0216_2.4036_01uo030m_-2.4036.wav,0.5534532068872593
audio00016,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-1.wav,0.26259675576822183,cv/01uc0209_1.8994_405a010r_-1.8994.wav,0.36559316504151096
audio00017,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-9.wav,0.2601977291346086,cv/01nc0201_1.2143_02ec0215_-1.2143.wav,0.814720214039984
audio00018,audio/newsqa-ad44ffd4bd464471885feded78229801-q-0.wav,0.21364939645298678,cv/01xo0301_2.1827_01sc020p_-2.1827.wav,4.731374722774178
audio00019,audio/squad-5ad3ad60604f3c001a3fec05-c-6.wav,0.21438410941830702,cv/20bo010q_0.25689_209o010l_-0.25689.wav,3.3917541846084798
audio00020,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-0.wav,0.3704625080020326,cv/01xo030x_1.0874_40hc020r_-1.0874.wav,0.6297150258419695
audio00021,audio/newsqa-540c861d659d42c48bc51e62fccc3b12-c-1.wav,0.43100261590139716,cv/403o030u_0.79917_40ga010q_-0.79917.wav,0.620991829064938
audio00022,audio/squad-5ad3ad60604f3c001a3fec05-c-3.wav,0.37655004385164637,cv/01qa0109_1.2212_01sa0106_-1.2212.wav,5.292107104657408
audio00023,audio/squad-5ad4a682ba00c4001a268eca-q-0.wav,0.6305137253081255,cv/01oo0305_1.0557_20no010q_-1.0557.wav,0.7121419310662828
audio00024,audio/quac-C_c1573866a99f4b9393fe2b9f9f4ac94b_0_q#1-c-11.wav,0.44585400765955674,cv/01uo030n_0.81873_20ao0107_-0.81873.wav,2.209434745128597
audio00025,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-3.wav,0.371395529262263,cv/40cc0219_2.263_20ao0105_-2.263.wav,1.0784464947297234
audio00026,audio/quac-C_58167e2e608c425bbb6d42b4b26f5419_0_q#3-c-3.wav,0.2819123862148891,cv/40lc0209_1.1522_01ko0302_-1.1522.wav,2.0732197804521557
audio00027,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-5.wav,0.4448963470850967,cv/01ra010u_0.9797_025c0205_-0.9797.wav,1.1975713816330789
audio00028,audio/squad-5a6659d3846392001a1e1b11-c-3.wav,0.4316701850731961,cv/01cc0218_1.6135_025o0310_-1.6135.wav,2.258262868991159
audio00029,audio/quac-C_49df1a3d8a104ac18720c7e0be7a2aa3_1_q#0-q-0.wav,0.3263449073346786,cv/407a010g_2.0283_40do0315_-2.0283.wav,0.23795821056958083
audio00030,audio/newsqa-379c6edb10254e1583db66d8d6a19a70-c-0.wav,0.19122441212453603,cv/02eo030m_1.6623_20qa0109_-1.6623.wav,1.284035201043086
audio00031,audio/squad-57097b50200fba1400368050-c-0.wav,0.7280954743862346,cv/20ea010u_1.6033_20do010r_-1.6033.wav,0.9897260107061544
audio00032,audio/squad-5726a46cdd62a815002e8bd0-c-2.wav,0.29864972915650884,cv/20bo010h_1.623_011o0302_-1.623.wav,3.9935352696779245
audio00033,audio/squad-5ad4e3a15b96ef001a10a562-q-0.wav,0.45429766024170276,cv/40do0312_0.38984_02ea010p_-0.38984.wav,2.9454870146251895
audio00034,audio/quac-C_412561c18bb14ad4a7fe4cd6fd09d0ed_0_q#0-c-9.wav,0.23263143106952022,cv/01oc020k_0.35967_401a0105_-0.35967.wav,1.452528369818042
audio00035,audio/squad-5ad14468645df0001a2d148a-c-2.wav,0.2782490805655949,cv/403c0210_0.22093_025o030h_-0.22093.wav,1.981141329531697
audio00036,audio/squad-5ad40219604f3c001a3ffd47-c-7.wav,0.2514435035269863,cv/40hc0205_2.1257_01fo0308_-2.1257.wav,1.2410724175546997
audio00037,audio/squad-57299021af94a219006aa50d-c-6.wav,0.3794248123328669,cv/40bo030z_1.8999_01ba010z_-1.8999.wav,2.2584772048803683
audio00038,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-6.wav,0.5641430546464699,cv/01ba010p_1.1218_021c020i_-1.1218.wav,1.114178073091932
audio00039,audio/newsqa-d5a8296d1d6c4c2591ee445ec0a3de72-c-3.wav,0.24645026195577968,cv/40lo030r_0.9962_018o030q_-0.9962.wav,1.320366390605601
