mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
audio00000,audio/squad-5a1c8f54b4fb5d00187146db-c-17.wav,0.219795941607098,tt/422c020a_1.8364_22gc010l_-1.8364.wav,5.235258524539626
audio00001,audio/squad-5acfea9277cf76001a68648a-c-3.wav,0.34809055895180396,tt/051c010h_2.024_446o0308_-2.024.wav,3.232064015930178
audio00002,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-0.wav,0.2949651772588675,tt/440o0312_1.4057_442c0203_-1.4057.wav,1.3919058972935037
audio00003,audio/squad-5ad27081d7d075001a429454-q-0.wav,0.49267012163119683,tt/445o030o_0.7906_446o0316_-0.7906.wav,0.6021746453786752
audio00004,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-11.wav,0.21358291362186052,tt/050c010d_0.87422_051o0204_-0.87422.wav,2.3888165944269586
audio00005,audio/squad-57286010ff5b5019007da1cb-c-1.wav,0.18919160921355782,tt/051c010i_2.1013_440o0312_-2.1013.wav,2.076912882556695
audio00006,audio/squad-5acfea4977cf76001a686476-c-1.wav,0.43963500729094557,tt/441o030r_2.0691_443c020c_-2.0691.wav,1.6522647188619541
audio00007,audio/squad-572ff07304bcaa1900d76ef9-c-1.wav,0.45531672221570885,tt/420o030c_1.8107_440o030y_-1.8107.wav,0.9001081599259224
audio00008,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-8.wav,0.2619806302088551,tt/441c020m_0.2414_22gc010o_-0.2414.wav,0.4344455935538711
audio00009,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-6.wav,0.1964737907451682,tt/423o0301_0.52128_053a050z_-0.52128.wav,0.9959515963637147
audio00010,audio/squad-5ad2b882d7d075001a42a042-c-3.wav,0.3441426436207591,tt/440o0312_2.219_422a010o_-2.219.wav,0.6491054911800905
audio00011,audio/quac-C_5d024d0f9d5e431aa844c767ab6d26df_1_q#2-c-9.wav,0.391132977268096,tt/443o030f_1.7669_440o0312_-1.7669.wav,0.4443904756921346
audio00012,audio/squad-5a1c8f54b4fb5d00187146db-c-0.wav,0.34827914857992565,tt/051a050o_2.4038_446o030v_-2.4038.wav,2.283758418349997
audio00013,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-9.wav,0.17745847859530292,tt/446c020v_2.1838_050c0112_-2.1838.wav,1.395749200932137
audio00014,audio/quac-C_c5451d72257c4c3d96e8b03362f6e051_1_q#3-c-6.wav,0.3765918021033246,tt/440o0312_1.8495_420c020o_-1.8495.wav,1.089110018571353
audio00015,audio/squad-5710e9f8a58dae1900cd6b32-c-0.wav,0.6708460475993595,tt/440o0312_1.0402_421o0301_-1.0402.wav,2.170310493434466
audio00016,audio/quac-C_c3cfc709d47846159c737bbe00494fc5_1_q#4-c-3.wav,0.2845231914978106,tt/445o030w_0.3404_446c020u_-0.3404.wav,2.8690690977972455
audio00017,audio/newsqa-3541ffca06204c81940e180d27e27032-c-6.wav,0.5529183726036465,tt/051c010l_1.9798_442c020h_-1.9798.wav,3.051521988672855
audio00018,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-5.wav,0.41009852269216945,tt/443c0202_1.7315_444o030g_-1.7315.wav,1.3449492428325025
audio00019,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-14.wav,0.4898655757406457,tt/053o0206_2.1746_050a050n_-2.1746.wav,3.205648882693224
audio00020,audio/squad-5ad3ea77604f3c001a3ff6df-c-2.wav,0.43276083548427036,tt/444o030y_1.9651_446o030i_-1.9651.wav,2.1675179064679284
audio00021,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-11.wav,0.5555452028223247,tt/050a050j_0.72455_052c0101_-0.72455.wav,1.5843025455251416
audio00022,audio/squad-572ff07304bcaa1900d76ef9-c-3.wav,0.49705383710456374,tt/445c020c_1.3742_421a0113_-1.3742.wav,2.8358075412841015
audio00023,audio/quac-C_63779f1d353d42d797a91b1c93ad49a3_0_q#6-c-9.wav,0.8620823662213662,tt/443c0201_1.8235_445o030t_-1.8235.wav,0.8484805822783229
audio00024,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_0_q#9-q-0.wav,0.3671551941252413,tt/052o0211_1.1004_442c020e_-1.1004.wav,3.798860068249805
audio00025,audio/quac-C_d164bbd963654c10a11cdc41c19a9a4a_0_q#0-c-10.wav,0.18576262682471087,tt/22go010q_1.3606_447c0217_-1.3606.wav,2.8255891495680077
audio00026,audio/newsqa-df15cc84e71f43bea87947373ea295f7-c-11.wav,0.22034000403920423,tt/421c020i_1.0901_053o020u_-1.0901.wav,2.1436960781631735
audio00027,audio/squad-5ad3a16d604f3c001a3fe9e3-q-0.wav,0.3865386267540543,tt/441c0205_0.43222_440o030e_-0.43222.wav,1.248777866632592
audio00028,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-15.wav,0.7593262222815342,tt/441o030m_1.5096_051c0105_-1.5096.wav,0.471648336793067
audio00029,audio/quac-C_fbba4aff8f834cc3b9d6ff1768f217a7_0_q#3-c-8.wav,0.25254065130586806,tt/053o020q_2.3969_052c010b_-2.3969.wav,1.031970614350147
audio00030,audio/squad-5acfea9277cf76001a68648a-c-2.wav,0.3064930834509125,tt/443c020s_1.8007_446o0312_-1.8007.wav,3.2984109142832057
audio00031,audio/quac-C_420bfcf5d8b344a480ac654f08ee55ad_1_q#4-c-7.wav,0.7518720473709606,tt/443o030a_0.47435_446o0317_-0.47435.wav,0.5750546486757516
audio00032,audio/newsqa-b8cb097e71e147e4aff25c6d8696c2fd-c-5.wav,0.497503221339079,tt/422a010f_1.4679_22go010t_-1.4679.wav,1.3016668568498657
audio00033,audio/quac-C_08e8c5f9b62b4fd195cf00093eddfc7f_1_q#4-q-0.wav,0.16142399629007134,tt/421c020q_0.38291_441o0303_-0.38291.wav,2.0951294884725846
