speaker_ID,sex,subset,length,origin_path
male12,M,dev,47555,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-12.wav
female25,F,dev,47555,audio/quac-C_b82cebc289f04e378fc6a55461067aa4_1_q#4-q-0.wav
female6,F,dev,49041,audio/quac-C_1873c4f81ac24c6980a3235172ccebab_1_q#0-q-0.wav
female25,F,dev,50527,audio/quac-C_32470d16c0dc45efbbda2691ac3b134d_1_q#6-q-0.wav
female7,F,dev,53499,audio/newsqa-69f53a29d3424a91ba9ff4fc4cb0d7a0-q-0.wav
female6,F,dev,53499,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-9.wav
female7,F,dev,54985,audio/newsqa-d97aa4e8c24649c185f086b4035f034b-q-0.wav
female6,F,dev,54985,audio/newsqa-0532e1a707f94ba6918962de9f90aa98-q-0.wav
male12,M,dev,56471,audio/newsqa-63d32137c9184216a274f65fe2a7f4f5-q-0.wav
male29,M,dev,56471,audio/newsqa-e42c33611549472dbff11f936c19d9bc-q-0.wav
female6,F,dev,57958,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-8.wav
female25,F,dev,57958,audio/newsqa-60f57a3c66c24abf8851a2aee8002474-q-0.wav
female6,F,dev,59444,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-5.wav
female25,F,dev,59444,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-1.wav
male29,M,dev,60930,audio/quac-C_9ec34fccd14d44e587f1a2ad53188d71_1_q#4-c-7.wav
female25,F,dev,60930,audio/quac-C_ae03fafc4b924bbf895654156aa0f02b_1_q#2-q-0.wav
female25,F,dev,62416,audio/squad-57340d124776f419006617bf-q-0.wav
female25,F,dev,62416,audio/squad-573010fab2c2fd14005687db-q-0.wav
female6,F,dev,63902,audio/quac-C_a5599a340b6d4c60a937ef78be07ea65_0_q#1-q-0.wav
female6,F,dev,63902,audio/quac-C_8141f2ac97ad45569ddd35b42821fea3_0_q#2-c-5.wav
female7,F,dev,66874,audio/quac-C_761e993c8658494bba469dce01fd7b15_0_q#1-q-0.wav
female7,F,dev,66874,audio/newsqa-e7f45fd2fea645aaa5ef0f48ff0eb729-q-0.wav
female6,F,dev,66874,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-8.wav
male12,M,dev,68360,audio/quac-C_9433ab2573e94bd18be86cb89cff3d7b_0_q#2-c-10.wav
female6,F,dev,68360,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-5.wav
male12,M,dev,69846,audio/newsqa-8225595a5fba480a9375425d85fffe2b-q-0.wav
female6,F,dev,69846,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-1.wav
female6,F,dev,69846,audio/quac-C_6c922ff8e4a340d9bf2b85558179fdde_0_q#5-q-0.wav
female6,F,dev,69846,audio/newsqa-f4a54a35f0cf4ef1868f2551b2f110b3-c-7.wav
male17,M,dev,72818,audio/quac-C_eced216a218e42dc8e8279a3f1e6b977_1_q#3-c-10.wav
female25,F,dev,72818,audio/quac-C_8812f60078f14c69a724af179e567d72_1_q#8-q-0.wav
female6,F,dev,74304,audio/newsqa-19dda33b90be4749956c0cec1a7eca60-q-0.wav
male12,M,dev,77277,audio/newsqa-2ff36d053bca4464a233578bdd1b87d4-q-0.wav
female7,F,dev,77277,audio/quac-C_59b4f759e2b04a0181b5219f7b5afdb4_0_q#6-q-0.wav
female7,F,dev,77277,audio/quac-C_49df1a3d8a104ac18720c7e0be7a2aa3_1_q#0-q-0.wav
female6,F,dev,77277,audio/quac-C_4eb70ac453504815b1a0422105098435_0_q#2-c-10.wav
male12,M,dev,78763,audio/newsqa-7b2099aaf747479cb54780e81e48e85f-q-0.wav
male29,M,dev,78763,audio/squad-570961aa200fba1400367f15-q-0.wav
female7,F,dev,78763,audio/newsqa-317a36117b7a41deaa248cefc3eec8d6-q-0.wav
female25,F,dev,78763,audio/quac-C_7d5560b23977415f9b2fda38a973e3b6_1_q#9-c-13.wav
female6,F,dev,80249,audio/newsqa-3b31e2f99dbb4767935fb10e6c02a294-q-0.wav
